tree_id	hypothesis_id	relation_event_mention_id	value
780806	T102_Q002_H001	VM780806.000240	n/a
780806	T102_Q002_H002	VM780806.000240	n/a
780806	T102_Q002_H003	VM780806.000240	n/a
780806	T102_Q002_H004	VM780806.000240	n/a
780806	T102_Q002_H005	VM780806.000240	n/a
780806	T102_Q002_H006	VM780806.000240	n/a
780806	T102_Q002_H007	VM780806.000240	n/a
780806	T102_Q002_H008	VM780806.000240	n/a
780806	T102_Q001_H001	VM780806.000284	n/a
780806	T102_Q001_H002	VM780806.000284	n/a
780806	T102_Q001_H003	VM780806.000284	partially-relevant
780806	T102_Q001_H004	VM780806.000284	n/a
780806	T102_Q001_H005	VM780806.000284	partially-relevant
780806	T102_Q001_H006	VM780806.000284	n/a
780806	T102_Q002_H001	VM780806.000284	n/a
780806	T102_Q002_H002	VM780806.000284	n/a
780806	T102_Q002_H003	VM780806.000284	n/a
780806	T102_Q002_H004	VM780806.000284	partially-relevant
780806	T102_Q002_H005	VM780806.000284	n/a
780806	T102_Q002_H006	VM780806.000284	n/a
780806	T102_Q002_H007	VM780806.000284	n/a
780806	T102_Q002_H008	VM780806.000284	n/a
780806	T102_Q001_H001	VM780806.000320	n/a
780806	T102_Q001_H002	VM780806.000320	n/a
780806	T102_Q001_H003	VM780806.000320	n/a
780806	T102_Q001_H004	VM780806.000320	n/a
780806	T102_Q001_H005	VM780806.000320	partially-relevant
780806	T102_Q001_H006	VM780806.000320	n/a
780806	T102_Q002_H001	VM780806.000320	n/a
780806	T102_Q002_H002	VM780806.000320	n/a
780806	T102_Q002_H003	VM780806.000320	n/a
780806	T102_Q002_H004	VM780806.000320	n/a
780806	T102_Q002_H005	VM780806.000320	n/a
780806	T102_Q002_H006	VM780806.000320	n/a
780806	T102_Q002_H007	VM780806.000320	n/a
780806	T102_Q002_H008	VM780806.000320	n/a
780806	T102_Q001_H001	VM780806.000354	n/a
780806	T102_Q001_H002	VM780806.000354	n/a
780806	T102_Q001_H003	VM780806.000354	n/a
780806	T102_Q001_H004	VM780806.000354	n/a
780806	T102_Q001_H005	VM780806.000354	partially-relevant
780806	T102_Q001_H006	VM780806.000354	n/a
780806	T102_Q002_H001	VM780806.000354	n/a
780806	T102_Q002_H002	VM780806.000354	n/a
780806	T102_Q002_H003	VM780806.000354	n/a
780806	T102_Q002_H004	VM780806.000354	n/a
780806	T102_Q002_H005	VM780806.000354	n/a
780806	T102_Q002_H006	VM780806.000354	n/a
780806	T102_Q002_H007	VM780806.000354	n/a
780806	T102_Q002_H008	VM780806.000354	n/a
780806	T102_Q001_H001	VM780806.000408	n/a
780806	T102_Q001_H002	VM780806.000408	n/a
780806	T102_Q001_H003	VM780806.000408	n/a
780806	T102_Q001_H004	VM780806.000408	n/a
780806	T102_Q001_H005	VM780806.000408	partially-relevant
780806	T102_Q001_H006	VM780806.000408	n/a
780806	T102_Q002_H001	VM780806.000408	n/a
780806	T102_Q002_H002	VM780806.000408	n/a
780806	T102_Q002_H003	VM780806.000408	n/a
780806	T102_Q002_H004	VM780806.000408	partially-relevant
780806	T102_Q002_H005	VM780806.000408	n/a
780806	T102_Q002_H006	VM780806.000408	n/a
780806	T102_Q002_H007	VM780806.000408	n/a
780806	T102_Q002_H008	VM780806.000408	n/a
780806	T102_Q002_H004	VM780806.000408	fully-relevant
780806	T102_Q001_H001	VM780806.000449	n/a
780806	T102_Q001_H002	VM780806.000449	n/a
780806	T102_Q001_H003	VM780806.000449	n/a
780806	T102_Q001_H004	VM780806.000449	n/a
780806	T102_Q001_H005	VM780806.000449	partially-relevant
780806	T102_Q001_H006	VM780806.000449	n/a
780806	T102_Q002_H001	VM780806.000449	n/a
780806	T102_Q002_H002	VM780806.000449	n/a
780806	T102_Q002_H003	VM780806.000449	n/a
780806	T102_Q002_H004	VM780806.000449	partially-relevant
780806	T102_Q002_H005	VM780806.000449	n/a
780806	T102_Q002_H006	VM780806.000449	n/a
780806	T102_Q002_H007	VM780806.000449	n/a
780806	T102_Q002_H008	VM780806.000449	n/a
780837	T102_Q001_H001	VM780837.000032	n/a
780837	T102_Q001_H002	VM780837.000032	n/a
780837	T102_Q001_H003	VM780837.000032	n/a
780837	T102_Q001_H004	VM780837.000032	n/a
780837	T102_Q001_H005	VM780837.000032	n/a
780837	T102_Q001_H006	VM780837.000032	n/a
780837	T102_Q002_H001	VM780837.000032	n/a
780837	T102_Q002_H002	VM780837.000032	n/a
780837	T102_Q002_H003	VM780837.000032	n/a
780837	T102_Q002_H004	VM780837.000032	fully-relevant
780837	T102_Q002_H005	VM780837.000032	fully-relevant
780837	T102_Q002_H006	VM780837.000032	n/a
780837	T102_Q002_H007	VM780837.000032	n/a
780837	T102_Q002_H008	VM780837.000032	n/a
780837	T102_Q001_H001	VM780837.000118	n/a
780837	T102_Q001_H002	VM780837.000118	n/a
780837	T102_Q001_H003	VM780837.000118	n/a
780837	T102_Q001_H004	VM780837.000118	fully-relevant
780837	T102_Q001_H005	VM780837.000118	partially-relevant
780837	T102_Q001_H006	VM780837.000118	n/a
780837	T102_Q002_H001	VM780837.000118	n/a
780837	T102_Q002_H002	VM780837.000118	n/a
780837	T102_Q002_H003	VM780837.000118	n/a
780837	T102_Q002_H004	VM780837.000118	n/a
780837	T102_Q002_H005	VM780837.000118	n/a
780837	T102_Q002_H006	VM780837.000118	n/a
780837	T102_Q002_H007	VM780837.000118	n/a
780837	T102_Q002_H008	VM780837.000118	n/a
780837	T102_Q001_H001	VM780837.000401	n/a
780837	T102_Q001_H002	VM780837.000401	n/a
780837	T102_Q001_H003	VM780837.000401	n/a
780837	T102_Q001_H004	VM780837.000401	fully-relevant
780837	T102_Q001_H005	VM780837.000401	partially-relevant
780837	T102_Q001_H006	VM780837.000401	n/a
780837	T102_Q002_H001	VM780837.000401	n/a
780837	T102_Q002_H002	VM780837.000401	n/a
780837	T102_Q002_H003	VM780837.000401	n/a
780837	T102_Q002_H004	VM780837.000401	n/a
780837	T102_Q002_H005	VM780837.000401	n/a
780837	T102_Q002_H006	VM780837.000401	n/a
780837	T102_Q002_H007	VM780837.000401	n/a
780837	T102_Q002_H008	VM780837.000401	n/a
780866	T102_Q002_H008	VM780866.000032	n/a
780866	T102_Q002_H007	VM780866.000032	n/a
780866	T102_Q002_H006	VM780866.000032	n/a
780866	T102_Q002_H005	VM780866.000032	n/a
780866	T102_Q002_H004	VM780866.000032	n/a
780866	T102_Q002_H003	VM780866.000032	n/a
780866	T102_Q002_H002	VM780866.000032	n/a
780866	T102_Q002_H001	VM780866.000032	n/a
780866	T102_Q001_H006	VM780866.000032	n/a
780866	T102_Q001_H005	VM780866.000032	partially-relevant
780866	T102_Q001_H004	VM780866.000032	n/a
780866	T102_Q001_H003	VM780866.000032	fully-relevant
780866	T102_Q001_H002	VM780866.000032	n/a
780866	T102_Q001_H001	VM780866.000032	n/a
780880	T102_Q001_H001	VM780880.000032	n/a
780880	T102_Q001_H002	VM780880.000032	n/a
780880	T102_Q001_H003	VM780880.000032	n/a
780880	T102_Q001_H004	VM780880.000032	n/a
780880	T102_Q001_H005	VM780880.000032	n/a
780880	T102_Q001_H006	VM780880.000032	n/a
780880	T102_Q002_H001	VM780880.000032	n/a
780880	T102_Q002_H002	VM780880.000032	fully-relevant
780880	T102_Q002_H003	VM780880.000032	n/a
780880	T102_Q002_H004	VM780880.000032	n/a
780880	T102_Q002_H005	VM780880.000032	n/a
780880	T102_Q002_H006	VM780880.000032	n/a
780880	T102_Q002_H007	VM780880.000032	n/a
780880	T102_Q002_H008	VM780880.000032	n/a
780880	T102_Q001_H001	VM780880.000114	n/a
780880	T102_Q001_H002	VM780880.000114	n/a
780880	T102_Q001_H003	VM780880.000114	partially-relevant
780880	T102_Q001_H004	VM780880.000114	n/a
780880	T102_Q001_H005	VM780880.000114	fully-relevant
780880	T102_Q001_H006	VM780880.000114	n/a
780880	T102_Q002_H001	VM780880.000114	n/a
780880	T102_Q002_H002	VM780880.000114	n/a
780880	T102_Q002_H003	VM780880.000114	n/a
780880	T102_Q002_H004	VM780880.000114	n/a
780880	T102_Q002_H005	VM780880.000114	n/a
780880	T102_Q002_H006	VM780880.000114	n/a
780880	T102_Q002_H007	VM780880.000114	n/a
780880	T102_Q002_H008	VM780880.000114	n/a
780880	T102_Q001_H001	VM780880.000132	n/a
780880	T102_Q001_H002	VM780880.000132	n/a
780880	T102_Q001_H003	VM780880.000132	contradicts
780880	T102_Q001_H004	VM780880.000132	n/a
780880	T102_Q001_H005	VM780880.000132	contradicts
780880	T102_Q001_H006	VM780880.000132	n/a
780880	T102_Q002_H001	VM780880.000132	n/a
780880	T102_Q002_H002	VM780880.000132	n/a
780880	T102_Q002_H003	VM780880.000132	n/a
780880	T102_Q002_H004	VM780880.000132	n/a
780880	T102_Q002_H005	VM780880.000132	n/a
780880	T102_Q002_H006	VM780880.000132	n/a
780880	T102_Q002_H007	VM780880.000132	n/a
780880	T102_Q002_H008	VM780880.000132	n/a
780886	T102_Q001_H001	VM780886.000032	n/a
780886	T102_Q001_H002	VM780886.000032	n/a
780886	T102_Q001_H003	VM780886.000032	n/a
780886	T102_Q001_H004	VM780886.000032	n/a
780886	T102_Q001_H005	VM780886.000032	n/a
780886	T102_Q001_H006	VM780886.000032	n/a
780886	T102_Q002_H001	VM780886.000032	n/a
780886	T102_Q002_H002	VM780886.000032	fully-relevant
780886	T102_Q002_H003	VM780886.000032	n/a
780886	T102_Q002_H004	VM780886.000032	n/a
780886	T102_Q002_H005	VM780886.000032	n/a
780886	T102_Q002_H006	VM780886.000032	n/a
780886	T102_Q002_H007	VM780886.000032	n/a
780886	T102_Q002_H008	VM780886.000032	n/a
780886	T102_Q001_H001	VM780886.000240	n/a
780886	T102_Q001_H002	VM780886.000240	n/a
780886	T102_Q001_H003	VM780886.000240	partially-relevant
780886	T102_Q001_H004	VM780886.000240	partially-relevant
780886	T102_Q001_H005	VM780886.000240	partially-relevant
780886	T102_Q001_H006	VM780886.000240	n/a
780886	T102_Q002_H001	VM780886.000240	n/a
780886	T102_Q002_H002	VM780886.000240	n/a
780886	T102_Q002_H003	VM780886.000240	n/a
780886	T102_Q002_H004	VM780886.000240	n/a
780886	T102_Q002_H005	VM780886.000240	n/a
780886	T102_Q002_H006	VM780886.000240	n/a
780886	T102_Q002_H007	VM780886.000240	n/a
780886	T102_Q002_H008	VM780886.000240	n/a
780887	T102_Q001_H001	VM780887.000032	n/a
780887	T102_Q001_H002	VM780887.000032	n/a
780887	T102_Q001_H003	VM780887.000032	n/a
780887	T102_Q001_H004	VM780887.000032	n/a
780887	T102_Q001_H005	VM780887.000032	contradicts
780887	T102_Q001_H006	VM780887.000032	n/a
780887	T102_Q002_H001	VM780887.000032	n/a
780887	T102_Q002_H002	VM780887.000032	n/a
780887	T102_Q002_H003	VM780887.000032	n/a
780887	T102_Q002_H004	VM780887.000032	n/a
780887	T102_Q002_H005	VM780887.000032	n/a
780887	T102_Q002_H006	VM780887.000032	n/a
780887	T102_Q002_H007	VM780887.000032	n/a
780887	T102_Q002_H008	VM780887.000032	n/a
780887	T102_Q001_H001	VM780887.000118	n/a
780887	T102_Q001_H002	VM780887.000118	n/a
780887	T102_Q001_H003	VM780887.000118	n/a
780887	T102_Q001_H004	VM780887.000118	n/a
780887	T102_Q001_H005	VM780887.000118	n/a
780887	T102_Q001_H006	VM780887.000118	n/a
780887	T102_Q002_H001	VM780887.000118	n/a
780887	T102_Q002_H002	VM780887.000118	fully-relevant
780887	T102_Q002_H003	VM780887.000118	n/a
780887	T102_Q002_H005	VM780887.000118	n/a
780887	T102_Q002_H006	VM780887.000118	n/a
780887	T102_Q002_H004	VM780887.000118	n/a
780887	T102_Q002_H007	VM780887.000118	n/a
780887	T102_Q002_H008	VM780887.000118	n/a
780887	T102_Q001_H001	VM780887.000160	n/a
780887	T102_Q001_H002	VM780887.000160	n/a
780887	T102_Q001_H003	VM780887.000160	partially-relevant
780887	T102_Q001_H004	VM780887.000160	n/a
780887	T102_Q001_H005	VM780887.000160	fully-relevant
780887	T102_Q001_H006	VM780887.000160	n/a
780887	T102_Q002_H001	VM780887.000160	n/a
780887	T102_Q002_H002	VM780887.000160	n/a
780887	T102_Q002_H003	VM780887.000160	n/a
780887	T102_Q002_H004	VM780887.000160	n/a
780887	T102_Q002_H005	VM780887.000160	n/a
780887	T102_Q002_H006	VM780887.000160	n/a
780887	T102_Q002_H007	VM780887.000160	n/a
780887	T102_Q002_H008	VM780887.000160	n/a
780909	T102_Q001_H001	VM780909.000032	n/a
780909	T102_Q001_H002	VM780909.000032	n/a
780909	T102_Q001_H003	VM780909.000032	partially-relevant
780909	T102_Q001_H004	VM780909.000032	partially-relevant
780909	T102_Q001_H005	VM780909.000032	n/a
780909	T102_Q001_H006	VM780909.000032	n/a
780909	T102_Q002_H001	VM780909.000032	n/a
780909	T102_Q002_H002	VM780909.000032	partially-relevant
780909	T102_Q002_H003	VM780909.000032	n/a
780909	T102_Q002_H004	VM780909.000032	n/a
780909	T102_Q002_H005	VM780909.000032	n/a
780909	T102_Q002_H006	VM780909.000032	n/a
780909	T102_Q002_H007	VM780909.000032	n/a
780909	T102_Q002_H008	VM780909.000032	n/a
780909	T102_Q001_H001	VM780909.000188	n/a
780909	T102_Q001_H002	VM780909.000188	n/a
780909	T102_Q001_H003	VM780909.000188	partially-relevant
780909	T102_Q001_H004	VM780909.000188	partially-relevant
780909	T102_Q001_H005	VM780909.000188	partially-relevant
780909	T102_Q001_H006	VM780909.000188	n/a
780909	T102_Q002_H001	VM780909.000188	n/a
780909	T102_Q002_H002	VM780909.000188	n/a
780909	T102_Q002_H003	VM780909.000188	n/a
780909	T102_Q002_H004	VM780909.000188	n/a
780909	T102_Q002_H005	VM780909.000188	n/a
780909	T102_Q002_H006	VM780909.000188	n/a
780909	T102_Q002_H007	VM780909.000188	n/a
780909	T102_Q002_H008	VM780909.000188	n/a
780909	T102_Q001_H001	VM780909.000221	n/a
780909	T102_Q001_H002	VM780909.000221	n/a
780909	T102_Q001_H003	VM780909.000221	partially-relevant
780909	T102_Q001_H004	VM780909.000221	partially-relevant
780909	T102_Q001_H005	VM780909.000221	n/a
780909	T102_Q001_H006	VM780909.000221	n/a
780909	T102_Q002_H001	VM780909.000221	n/a
780909	T102_Q002_H002	VM780909.000221	n/a
780909	T102_Q002_H003	VM780909.000221	n/a
780909	T102_Q002_H004	VM780909.000221	n/a
780909	T102_Q002_H005	VM780909.000221	n/a
780909	T102_Q002_H006	VM780909.000221	n/a
780909	T102_Q002_H007	VM780909.000221	n/a
780909	T102_Q002_H008	VM780909.000221	n/a
780909	T102_Q001_H001	VM780909.000258	n/a
780909	T102_Q001_H002	VM780909.000258	partially-relevant
780909	T102_Q001_H003	VM780909.000258	n/a
780909	T102_Q001_H004	VM780909.000258	n/a
780909	T102_Q001_H005	VM780909.000258	n/a
780909	T102_Q001_H006	VM780909.000258	n/a
780909	T102_Q002_H001	VM780909.000258	n/a
780909	T102_Q002_H002	VM780909.000258	n/a
780909	T102_Q002_H003	VM780909.000258	n/a
780909	T102_Q002_H004	VM780909.000258	n/a
780909	T102_Q002_H005	VM780909.000258	n/a
780909	T102_Q002_H006	VM780909.000258	n/a
780909	T102_Q002_H007	VM780909.000258	n/a
780909	T102_Q002_H008	VM780909.000258	n/a
781042	T102_Q001_H001	VM781042.000032	n/a
781042	T102_Q001_H002	VM781042.000032	n/a
781042	T102_Q001_H003	VM781042.000032	fully-relevant
781042	T102_Q001_H004	VM781042.000032	partially-relevant
781042	T102_Q001_H005	VM781042.000032	n/a
781042	T102_Q001_H006	VM781042.000032	n/a
781042	T102_Q002_H001	VM781042.000032	n/a
781042	T102_Q002_H002	VM781042.000032	n/a
781042	T102_Q002_H003	VM781042.000032	n/a
781042	T102_Q002_H004	VM781042.000032	n/a
781042	T102_Q002_H005	VM781042.000032	n/a
781042	T102_Q002_H006	VM781042.000032	n/a
781042	T102_Q002_H007	VM781042.000032	n/a
781042	T102_Q002_H008	VM781042.000032	n/a
781042	T102_Q001_H001	VM781042.000134	n/a
781042	T102_Q001_H002	VM781042.000134	n/a
781042	T102_Q001_H003	VM781042.000134	n/a
781042	T102_Q001_H004	VM781042.000134	n/a
781042	T102_Q001_H005	VM781042.000134	fully-relevant
781042	T102_Q001_H006	VM781042.000134	n/a
781042	T102_Q002_H001	VM781042.000134	n/a
781042	T102_Q002_H002	VM781042.000134	n/a
781042	T102_Q002_H003	VM781042.000134	n/a
781042	T102_Q002_H004	VM781042.000134	n/a
781042	T102_Q002_H005	VM781042.000134	n/a
781042	T102_Q002_H006	VM781042.000134	n/a
781042	T102_Q002_H007	VM781042.000134	n/a
781042	T102_Q002_H008	VM781042.000134	n/a
781042	T102_Q001_H001	VM781042.000165	n/a
781042	T102_Q001_H002	VM781042.000165	n/a
781042	T102_Q001_H003	VM781042.000165	n/a
781042	T102_Q001_H004	VM781042.000165	n/a
781042	T102_Q001_H005	VM781042.000165	fully-relevant
781042	T102_Q001_H006	VM781042.000165	n/a
781042	T102_Q002_H001	VM781042.000165	n/a
781042	T102_Q002_H002	VM781042.000165	n/a
781042	T102_Q002_H003	VM781042.000165	n/a
781042	T102_Q002_H004	VM781042.000165	n/a
781042	T102_Q002_H005	VM781042.000165	n/a
781042	T102_Q002_H006	VM781042.000165	n/a
781042	T102_Q002_H007	VM781042.000165	n/a
781042	T102_Q002_H008	VM781042.000165	n/a
781042	T102_Q001_H001	VM781042.000200	n/a
781042	T102_Q001_H002	VM781042.000200	n/a
781042	T102_Q001_H003	VM781042.000200	n/a
781042	T102_Q001_H004	VM781042.000200	n/a
781042	T102_Q001_H005	VM781042.000200	partially-relevant
781042	T102_Q001_H006	VM781042.000200	n/a
781042	T102_Q002_H001	VM781042.000200	n/a
781042	T102_Q002_H002	VM781042.000200	n/a
781042	T102_Q002_H003	VM781042.000200	n/a
781042	T102_Q002_H004	VM781042.000200	fully-relevant
781042	T102_Q002_H005	VM781042.000200	fully-relevant
781042	T102_Q002_H006	VM781042.000200	n/a
781042	T102_Q002_H007	VM781042.000200	n/a
781042	T102_Q002_H008	VM781042.000200	n/a
781042	T102_Q001_H001	VM781042.000275	n/a
781042	T102_Q001_H002	VM781042.000275	partially-relevant
781042	T102_Q001_H003	VM781042.000275	n/a
781042	T102_Q001_H004	VM781042.000275	n/a
781042	T102_Q001_H005	VM781042.000275	n/a
781042	T102_Q001_H006	VM781042.000275	n/a
781042	T102_Q002_H001	VM781042.000275	n/a
781042	T102_Q002_H002	VM781042.000275	n/a
781042	T102_Q002_H003	VM781042.000275	n/a
781042	T102_Q002_H004	VM781042.000275	n/a
781042	T102_Q002_H005	VM781042.000275	n/a
781042	T102_Q002_H006	VM781042.000275	n/a
781042	T102_Q002_H007	VM781042.000275	n/a
781042	T102_Q002_H008	VM781042.000275	n/a
781064	T102_Q001_H001	VM781064.000032	n/a
781064	T102_Q001_H002	VM781064.000032	fully-relevant
781064	T102_Q001_H003	VM781064.000032	n/a
781064	T102_Q001_H004	VM781064.000032	n/a
781064	T102_Q001_H005	VM781064.000032	n/a
781064	T102_Q001_H006	VM781064.000032	n/a
781064	T102_Q002_H001	VM781064.000032	n/a
781064	T102_Q002_H002	VM781064.000032	n/a
781064	T102_Q002_H003	VM781064.000032	n/a
781064	T102_Q002_H005	VM781064.000032	n/a
781064	T102_Q002_H006	VM781064.000032	n/a
781064	T102_Q002_H007	VM781064.000032	n/a
781064	T102_Q002_H008	VM781064.000032	n/a
781064	T102_Q002_H004	VM781064.000032	n/a
781064	T102_Q001_H001	VM781064.000114	n/a
781064	T102_Q001_H002	VM781064.000114	n/a
781064	T102_Q001_H003	VM781064.000114	n/a
781064	T102_Q001_H004	VM781064.000114	n/a
781064	T102_Q001_H005	VM781064.000114	n/a
781064	T102_Q001_H006	VM781064.000114	n/a
781064	T102_Q002_H001	VM781064.000114	n/a
781064	T102_Q002_H003	VM781064.000114	n/a
781064	T102_Q002_H004	VM781064.000114	fully-relevant
781064	T102_Q002_H005	VM781064.000114	fully-relevant
781064	T102_Q002_H006	VM781064.000114	n/a
781064	T102_Q002_H007	VM781064.000114	n/a
781064	T102_Q002_H008	VM781064.000114	n/a
781064	T102_Q002_H002	VM781064.000114	n/a
781072	T102_Q001_H001	VM781072.000032	n/a
781072	T102_Q001_H002	VM781072.000032	n/a
781072	T102_Q001_H003	VM781072.000032	partially-relevant
781072	T102_Q001_H004	VM781072.000032	partially-relevant
781072	T102_Q001_H005	VM781072.000032	n/a
781072	T102_Q001_H006	VM781072.000032	n/a
781072	T102_Q002_H001	VM781072.000032	n/a
781072	T102_Q002_H002	VM781072.000032	n/a
781072	T102_Q002_H003	VM781072.000032	n/a
781072	T102_Q002_H004	VM781072.000032	n/a
781072	T102_Q002_H005	VM781072.000032	n/a
781072	T102_Q002_H006	VM781072.000032	n/a
781072	T102_Q002_H007	VM781072.000032	n/a
781072	T102_Q002_H008	VM781072.000032	n/a
781072	T102_Q001_H001	VM781072.000127	fully-relevant
781072	T102_Q001_H002	VM781072.000127	n/a
781072	T102_Q001_H003	VM781072.000127	n/a
781072	T102_Q001_H004	VM781072.000127	partially-relevant
781072	T102_Q001_H005	VM781072.000127	n/a
781072	T102_Q001_H006	VM781072.000127	n/a
781072	T102_Q002_H001	VM781072.000127	n/a
781072	T102_Q002_H002	VM781072.000127	n/a
781072	T102_Q002_H003	VM781072.000127	n/a
781072	T102_Q002_H004	VM781072.000127	n/a
781072	T102_Q002_H005	VM781072.000127	n/a
781072	T102_Q002_H006	VM781072.000127	n/a
781072	T102_Q002_H007	VM781072.000127	n/a
781072	T102_Q002_H008	VM781072.000127	n/a
781072	T102_Q001_H004	VM781072.000158	fully-relevant
781072	T102_Q001_H001	VM781072.000158	n/a
781072	T102_Q001_H002	VM781072.000158	n/a
781072	T102_Q001_H003	VM781072.000158	n/a
781072	T102_Q001_H005	VM781072.000158	n/a
781072	T102_Q001_H006	VM781072.000158	n/a
781072	T102_Q002_H001	VM781072.000158	n/a
781072	T102_Q002_H002	VM781072.000158	n/a
781072	T102_Q002_H003	VM781072.000158	n/a
781072	T102_Q002_H004	VM781072.000158	n/a
781072	T102_Q002_H005	VM781072.000158	n/a
781072	T102_Q002_H006	VM781072.000158	n/a
781072	T102_Q002_H007	VM781072.000158	n/a
781072	T102_Q002_H008	VM781072.000158	n/a
781072	T102_Q001_H001	VM781072.000176	n/a
781072	T102_Q001_H002	VM781072.000176	n/a
781072	T102_Q001_H003	VM781072.000176	n/a
781072	T102_Q001_H004	VM781072.000176	fully-relevant
781072	T102_Q001_H005	VM781072.000176	n/a
781072	T102_Q001_H006	VM781072.000176	n/a
781072	T102_Q002_H001	VM781072.000176	n/a
781072	T102_Q002_H002	VM781072.000176	n/a
781072	T102_Q002_H003	VM781072.000176	n/a
781072	T102_Q002_H004	VM781072.000176	n/a
781072	T102_Q002_H005	VM781072.000176	n/a
781072	T102_Q002_H006	VM781072.000176	n/a
781072	T102_Q002_H007	VM781072.000176	n/a
781072	T102_Q002_H008	VM781072.000176	n/a
781072	T102_Q001_H001	VM781072.000202	n/a
781072	T102_Q001_H002	VM781072.000202	n/a
781072	T102_Q001_H003	VM781072.000202	n/a
781072	T102_Q001_H004	VM781072.000202	n/a
781072	T102_Q001_H005	VM781072.000202	n/a
781072	T102_Q001_H006	VM781072.000202	n/a
781072	T102_Q002_H001	VM781072.000202	n/a
781072	T102_Q002_H002	VM781072.000202	n/a
781072	T102_Q002_H003	VM781072.000202	n/a
781072	T102_Q002_H004	VM781072.000202	partially-relevant
781072	T102_Q002_H005	VM781072.000202	fully-relevant
781072	T102_Q002_H006	VM781072.000202	n/a
781072	T102_Q002_H007	VM781072.000202	n/a
781072	T102_Q002_H008	VM781072.000202	n/a
781072	T102_Q002_H004	VM781072.000202	fully-relevant
781072	T102_Q001_H001	VM781072.000269	n/a
781072	T102_Q001_H002	VM781072.000269	n/a
781072	T102_Q001_H003	VM781072.000269	n/a
781072	T102_Q001_H004	VM781072.000269	partially-relevant
781072	T102_Q001_H005	VM781072.000269	fully-relevant
781072	T102_Q001_H006	VM781072.000269	n/a
781072	T102_Q002_H001	VM781072.000269	n/a
781072	T102_Q002_H002	VM781072.000269	n/a
