tree_id	hypothesis_id	relation_event_mention_id	value
780192	T101_Q002_H010	VM780192.000740	n/a
780192	T101_Q002_H011	VM780192.000740	n/a
780192	T101_Q003_H001	VM780192.000740	contradicts
780192	T101_Q003_H002	VM780192.000740	n/a
780192	T101_Q003_H003	VM780192.000740	n/a
780192	T101_Q003_H004	VM780192.000740	n/a
780192	T101_Q002_H010	VM780192.000740	contradicts
780288	T101_Q001_H001	VM780288.000378	contradicts
780288	T101_Q001_H002	VM780288.000378	partially-relevant
780288	T101_Q001_H003	VM780288.000378	n/a
780288	T101_Q001_H004	VM780288.000378	n/a
780288	T101_Q001_H005	VM780288.000378	n/a
780288	T101_Q002_H001	VM780288.000378	contradicts
780288	T101_Q002_H002	VM780288.000378	contradicts
780288	T101_Q002_H003	VM780288.000378	partially-relevant
780288	T101_Q002_H004	VM780288.000378	partially-relevant
780288	T101_Q002_H005	VM780288.000378	n/a
780288	T101_Q002_H006	VM780288.000378	n/a
780288	T101_Q002_H007	VM780288.000378	n/a
780288	T101_Q002_H008	VM780288.000378	n/a
780288	T101_Q002_H009	VM780288.000378	n/a
780288	T101_Q002_H010	VM780288.000378	n/a
780288	T101_Q002_H011	VM780288.000378	n/a
780288	T101_Q003_H001	VM780288.000378	contradicts
780288	T101_Q003_H002	VM780288.000378	n/a
780288	T101_Q003_H003	VM780288.000378	n/a
780288	T101_Q003_H004	VM780288.000378	n/a
780329	T101_Q001_H001	VM780329.000390	partially-relevant
780329	T101_Q001_H002	VM780329.000390	contradicts
780329	T101_Q001_H003	VM780329.000390	contradicts
780329	T101_Q001_H004	VM780329.000390	n/a
780329	T101_Q001_H005	VM780329.000390	n/a
780329	T101_Q002_H001	VM780329.000390	partially-relevant
780329	T101_Q002_H002	VM780329.000390	n/a
780329	T101_Q002_H003	VM780329.000390	contradicts
780329	T101_Q002_H004	VM780329.000390	contradicts
780329	T101_Q002_H005	VM780329.000390	n/a
780329	T101_Q002_H006	VM780329.000390	n/a
780329	T101_Q002_H007	VM780329.000390	n/a
780329	T101_Q002_H008	VM780329.000390	n/a
780329	T101_Q002_H009	VM780329.000390	n/a
780329	T101_Q002_H010	VM780329.000390	n/a
780329	T101_Q002_H011	VM780329.000390	n/a
780329	T101_Q003_H001	VM780329.000390	partially-relevant
780329	T101_Q003_H002	VM780329.000390	contradicts
780329	T101_Q003_H003	VM780329.000390	n/a
780329	T101_Q003_H004	VM780329.000390	partially-relevant
780329	T101_Q003_H002	VM780329.000390	n/a
780329	T101_Q003_H001	VM780329.000390	n/a
780329	T101_Q003_H003	VM780329.000390	partially-relevant
780341	T101_Q001_H001	VM780341.000282	partially-relevant
780341	T101_Q001_H002	VM780341.000282	contradicts
780341	T101_Q001_H003	VM780341.000282	contradicts
780341	T101_Q001_H004	VM780341.000282	n/a
780341	T101_Q001_H005	VM780341.000282	n/a
780341	T101_Q002_H001	VM780341.000282	partially-relevant
780341	T101_Q002_H002	VM780341.000282	partially-relevant
780341	T101_Q002_H003	VM780341.000282	contradicts
780341	T101_Q002_H004	VM780341.000282	contradicts
780341	T101_Q002_H005	VM780341.000282	n/a
780341	T101_Q002_H006	VM780341.000282	n/a
780341	T101_Q002_H007	VM780341.000282	n/a
780341	T101_Q002_H008	VM780341.000282	n/a
780341	T101_Q002_H009	VM780341.000282	n/a
780341	T101_Q002_H010	VM780341.000282	n/a
780341	T101_Q002_H011	VM780341.000282	n/a
780341	T101_Q003_H001	VM780341.000282	partially-relevant
780341	T101_Q003_H002	VM780341.000282	contradicts
780341	T101_Q003_H003	VM780341.000282	fully-relevant
780341	T101_Q003_H004	VM780341.000282	fully-relevant
780342	T101_Q001_H001	VM780342.000032	partially-relevant
780342	T101_Q001_H002	VM780342.000032	contradicts
780342	T101_Q001_H003	VM780342.000032	contradicts
780342	T101_Q001_H004	VM780342.000032	n/a
780342	T101_Q001_H005	VM780342.000032	n/a
780342	T101_Q002_H001	VM780342.000032	partially-relevant
780342	T101_Q002_H002	VM780342.000032	n/a
780342	T101_Q002_H003	VM780342.000032	contradicts
780342	T101_Q002_H004	VM780342.000032	contradicts
780342	T101_Q002_H005	VM780342.000032	n/a
780342	T101_Q002_H006	VM780342.000032	n/a
780342	T101_Q002_H007	VM780342.000032	n/a
780342	T101_Q002_H008	VM780342.000032	n/a
780342	T101_Q002_H009	VM780342.000032	n/a
780342	T101_Q002_H011	VM780342.000032	n/a
780342	T101_Q003_H001	VM780342.000032	partially-relevant
780342	T101_Q003_H002	VM780342.000032	contradicts
780342	T101_Q003_H003	VM780342.000032	n/a
780342	T101_Q003_H004	VM780342.000032	partially-relevant
780342	T101_Q002_H010	VM780342.000032	n/a
780344	T101_Q001_H001	VM780344.001314	fully-relevant
780344	T101_Q001_H002	VM780344.001314	contradicts
780344	T101_Q001_H003	VM780344.001314	contradicts
780344	T101_Q001_H004	VM780344.001314	n/a
780344	T101_Q001_H005	VM780344.001314	n/a
780344	T101_Q002_H001	VM780344.001314	fully-relevant
780344	T101_Q002_H002	VM780344.001314	partially-relevant
780344	T101_Q002_H003	VM780344.001314	contradicts
780344	T101_Q002_H004	VM780344.001314	contradicts
780344	T101_Q002_H005	VM780344.001314	n/a
780344	T101_Q002_H006	VM780344.001314	n/a
780344	T101_Q002_H007	VM780344.001314	n/a
780344	T101_Q002_H008	VM780344.001314	n/a
780344	T101_Q002_H009	VM780344.001314	n/a
780344	T101_Q002_H010	VM780344.001314	n/a
780344	T101_Q002_H011	VM780344.001314	n/a
780344	T101_Q003_H001	VM780344.001314	partially-relevant
780344	T101_Q003_H002	VM780344.001314	contradicts
780344	T101_Q003_H003	VM780344.001314	fully-relevant
780344	T101_Q003_H004	VM780344.001314	fully-relevant
780344	T101_Q003_H003	VM780344.001314	partially-relevant
780344	T101_Q001_H001	VM780344.001314	partially-relevant
780344	T101_Q002_H001	VM780344.001314	partially-relevant
780344	T101_Q003_H004	VM780344.001314	partially-relevant
780344	T101_Q001_H001	VM780344.001360	partially-relevant
780344	T101_Q001_H002	VM780344.001360	contradicts
780344	T101_Q001_H003	VM780344.001360	contradicts
780344	T101_Q001_H004	VM780344.001360	n/a
780344	T101_Q001_H005	VM780344.001360	n/a
780344	T101_Q002_H001	VM780344.001360	partially-relevant
780344	T101_Q002_H002	VM780344.001360	fully-relevant
780344	T101_Q002_H003	VM780344.001360	contradicts
780344	T101_Q002_H004	VM780344.001360	contradicts
780344	T101_Q002_H005	VM780344.001360	n/a
780344	T101_Q002_H006	VM780344.001360	n/a
780344	T101_Q002_H007	VM780344.001360	n/a
780344	T101_Q002_H008	VM780344.001360	n/a
780344	T101_Q002_H009	VM780344.001360	n/a
780344	T101_Q002_H010	VM780344.001360	n/a
780344	T101_Q002_H011	VM780344.001360	n/a
780344	T101_Q003_H001	VM780344.001360	n/a
780344	T101_Q003_H002	VM780344.001360	contradicts
780344	T101_Q003_H003	VM780344.001360	fully-relevant
780344	T101_Q003_H004	VM780344.001360	fully-relevant
780344	T101_Q002_H002	VM780344.001360	partially-relevant
780344	T101_Q003_H001	VM780344.001360	partially-relevant
780344	T101_Q003_H003	VM780344.001360	partially-relevant
780344	T101_Q003_H004	VM780344.001360	partially-relevant
780353	T101_Q001_H001	VM780353.000032	contradicts
780353	T101_Q001_H002	VM780353.000032	n/a
780353	T101_Q001_H003	VM780353.000032	n/a
780353	T101_Q001_H004	VM780353.000032	n/a
780353	T101_Q001_H005	VM780353.000032	n/a
780353	T101_Q002_H001	VM780353.000032	contradicts
780353	T101_Q002_H002	VM780353.000032	n/a
780353	T101_Q002_H003	VM780353.000032	n/a
780353	T101_Q002_H004	VM780353.000032	n/a
780353	T101_Q002_H005	VM780353.000032	n/a
780353	T101_Q002_H006	VM780353.000032	n/a
780353	T101_Q002_H007	VM780353.000032	n/a
780353	T101_Q002_H008	VM780353.000032	n/a
780353	T101_Q002_H009	VM780353.000032	n/a
780353	T101_Q002_H010	VM780353.000032	n/a
780353	T101_Q002_H011	VM780353.000032	n/a
780353	T101_Q003_H001	VM780353.000032	n/a
780353	T101_Q003_H002	VM780353.000032	n/a
780353	T101_Q003_H003	VM780353.000032	n/a
780353	T101_Q003_H004	VM780353.000032	n/a
780353	T101_Q001_H001	VM780353.000271	partially-relevant
780353	T101_Q001_H002	VM780353.000271	partially-relevant
780353	T101_Q001_H003	VM780353.000271	partially-relevant
780353	T101_Q001_H004	VM780353.000271	n/a
780353	T101_Q001_H005	VM780353.000271	n/a
780353	T101_Q002_H001	VM780353.000271	partially-relevant
780353	T101_Q002_H002	VM780353.000271	n/a
780353	T101_Q002_H003	VM780353.000271	partially-relevant
780353	T101_Q002_H004	VM780353.000271	n/a
780353	T101_Q002_H005	VM780353.000271	n/a
780353	T101_Q002_H006	VM780353.000271	n/a
780353	T101_Q002_H007	VM780353.000271	n/a
780353	T101_Q002_H008	VM780353.000271	n/a
780353	T101_Q002_H009	VM780353.000271	n/a
780353	T101_Q002_H010	VM780353.000271	n/a
780353	T101_Q002_H011	VM780353.000271	n/a
780353	T101_Q003_H001	VM780353.000271	n/a
780353	T101_Q003_H002	VM780353.000271	n/a
780353	T101_Q003_H003	VM780353.000271	n/a
780353	T101_Q003_H004	VM780353.000271	n/a
780353	T101_Q001_H001	VM780353.000304	partially-relevant
780353	T101_Q001_H002	VM780353.000304	partially-relevant
780353	T101_Q001_H003	VM780353.000304	partially-relevant
780353	T101_Q001_H004	VM780353.000304	n/a
780353	T101_Q001_H005	VM780353.000304	n/a
780353	T101_Q002_H001	VM780353.000304	partially-relevant
780353	T101_Q002_H002	VM780353.000304	n/a
780353	T101_Q002_H003	VM780353.000304	partially-relevant
780353	T101_Q002_H004	VM780353.000304	n/a
780353	T101_Q002_H005	VM780353.000304	n/a
780353	T101_Q002_H006	VM780353.000304	n/a
780353	T101_Q002_H007	VM780353.000304	n/a
780353	T101_Q002_H008	VM780353.000304	n/a
780353	T101_Q002_H009	VM780353.000304	n/a
780353	T101_Q002_H010	VM780353.000304	n/a
780353	T101_Q002_H011	VM780353.000304	n/a
780353	T101_Q003_H001	VM780353.000304	n/a
780353	T101_Q003_H002	VM780353.000304	n/a
780353	T101_Q003_H003	VM780353.000304	n/a
780353	T101_Q003_H004	VM780353.000304	n/a
780384	T101_Q001_H001	VM780384.000032	partially-relevant
780384	T101_Q001_H002	VM780384.000032	partially-relevant
780384	T101_Q001_H003	VM780384.000032	partially-relevant
780384	T101_Q001_H004	VM780384.000032	n/a
780384	T101_Q001_H005	VM780384.000032	n/a
780384	T101_Q002_H001	VM780384.000032	partially-relevant
780384	T101_Q002_H002	VM780384.000032	n/a
780384	T101_Q002_H003	VM780384.000032	partially-relevant
780384	T101_Q002_H004	VM780384.000032	partially-relevant
780384	T101_Q002_H005	VM780384.000032	contradicts
780384	T101_Q002_H006	VM780384.000032	contradicts
780384	T101_Q002_H008	VM780384.000032	contradicts
780384	T101_Q002_H009	VM780384.000032	n/a
780384	T101_Q002_H010	VM780384.000032	n/a
780384	T101_Q003_H001	VM780384.000032	n/a
780384	T101_Q003_H003	VM780384.000032	n/a
780384	T101_Q003_H004	VM780384.000032	n/a
780384	T101_Q002_H011	VM780384.000032	n/a
780384	T101_Q003_H002	VM780384.000032	n/a
780384	T101_Q001_H001	VM780384.000032	contradicts
780384	T101_Q001_H002	VM780384.000032	n/a
780384	T101_Q002_H001	VM780384.000032	contradicts
780384	T101_Q002_H002	VM780384.000032	contradicts
780384	T101_Q002_H005	VM780384.000032	n/a
780384	T101_Q002_H006	VM780384.000032	n/a
780384	T101_Q002_H007	VM780384.000032	n/a
780384	T101_Q002_H008	VM780384.000032	n/a
780384	T101_Q003_H001	VM780384.000032	contradicts
780384	T101_Q003_H004	VM780384.000032	partially-relevant
780384	T101_Q001_H004	VM780384.000032	contradicts
780384	T101_Q001_H001	VM780384.000189	contradicts
780384	T101_Q001_H002	VM780384.000189	partially-relevant
780384	T101_Q001_H003	VM780384.000189	contradicts
780384	T101_Q001_H004	VM780384.000189	n/a
780384	T101_Q001_H005	VM780384.000189	n/a
780384	T101_Q002_H001	VM780384.000189	contradicts
780384	T101_Q002_H002	VM780384.000189	contradicts
780384	T101_Q002_H003	VM780384.000189	partially-relevant
780384	T101_Q002_H004	VM780384.000189	partially-relevant
780384	T101_Q002_H005	VM780384.000189	n/a
780384	T101_Q002_H006	VM780384.000189	n/a
780384	T101_Q002_H007	VM780384.000189	n/a
780384	T101_Q002_H008	VM780384.000189	n/a
780384	T101_Q002_H009	VM780384.000189	n/a
780384	T101_Q002_H010	VM780384.000189	n/a
780384	T101_Q002_H011	VM780384.000189	n/a
780384	T101_Q003_H001	VM780384.000189	contradicts
780384	T101_Q003_H002	VM780384.000189	n/a
780384	T101_Q003_H003	VM780384.000189	n/a
780384	T101_Q003_H004	VM780384.000189	partially-relevant
780384	T101_Q001_H003	VM780384.000189	partially-relevant
780384	T101_Q002_H005	VM780384.000189	contradicts
780384	T101_Q002_H006	VM780384.000189	contradicts
780384	T101_Q002_H007	VM780384.000189	contradicts
780384	T101_Q003_H001	VM780384.000189	n/a
780384	T101_Q003_H004	VM780384.000189	n/a
780384	T101_Q002_H008	VM780384.000189	contradicts
780384	T101_Q001_H003	VM780384.000189	n/a
780384	T101_Q001_H004	VM780384.000189	contradicts
780384	T101_Q002_H009	VM780384.000189	contradicts
780391	T101_Q001_H001	VM780391.000032	partially-relevant
780391	T101_Q001_H002	VM780391.000032	contradicts
780391	T101_Q001_H003	VM780391.000032	contradicts
780391	T101_Q001_H004	VM780391.000032	n/a
780391	T101_Q001_H005	VM780391.000032	n/a
780391	T101_Q002_H001	VM780391.000032	partially-relevant
780391	T101_Q002_H002	VM780391.000032	partially-relevant
780391	T101_Q002_H003	VM780391.000032	contradicts
780391	T101_Q002_H004	VM780391.000032	contradicts
780391	T101_Q002_H005	VM780391.000032	n/a
780391	T101_Q002_H006	VM780391.000032	n/a
780391	T101_Q002_H007	VM780391.000032	n/a
780391	T101_Q002_H008	VM780391.000032	n/a
780391	T101_Q002_H009	VM780391.000032	n/a
780391	T101_Q002_H010	VM780391.000032	n/a
780391	T101_Q002_H011	VM780391.000032	n/a
780391	T101_Q003_H001	VM780391.000032	partially-relevant
780391	T101_Q003_H002	VM780391.000032	contradicts
780391	T101_Q003_H003	VM780391.000032	partially-relevant
780391	T101_Q003_H004	VM780391.000032	partially-relevant
780391	T101_Q001_H004	VM780391.000032	contradicts
780391	T101_Q001_H005	VM780391.000032	contradicts
780391	T101_Q002_H002	VM780391.000032	n/a
780391	T101_Q002_H003	VM780391.000032	n/a
780391	T101_Q002_H004	VM780391.000032	n/a
780391	T101_Q003_H002	VM780391.000032	n/a
780391	T101_Q003_H004	VM780391.000032	n/a
780391	T101_Q003_H003	VM780391.000032	n/a
780391	T101_Q001_H001	VM780391.000255	contradicts
780391	T101_Q001_H002	VM780391.000255	contradicts
780391	T101_Q001_H003	VM780391.000255	partially-relevant
780391	T101_Q001_H004	VM780391.000255	contradicts
780391	T101_Q001_H005	VM780391.000255	contradicts
780391	T101_Q002_H001	VM780391.000255	contradicts
780391	T101_Q002_H002	VM780391.000255	contradicts
780391	T101_Q002_H003	VM780391.000255	partially-relevant
780391	T101_Q002_H004	VM780391.000255	partially-relevant
780391	T101_Q002_H005	VM780391.000255	contradicts
780391	T101_Q002_H006	VM780391.000255	contradicts
780391	T101_Q002_H007	VM780391.000255	contradicts
780391	T101_Q002_H008	VM780391.000255	contradicts
780391	T101_Q002_H009	VM780391.000255	n/a
780391	T101_Q002_H010	VM780391.000255	n/a
780391	T101_Q002_H011	VM780391.000255	n/a
780391	T101_Q003_H001	VM780391.000255	n/a
780391	T101_Q003_H002	VM780391.000255	partially-relevant
780391	T101_Q003_H003	VM780391.000255	n/a
780391	T101_Q003_H004	VM780391.000255	n/a
780391	T101_Q001_H002	VM780391.000255	n/a
780391	T101_Q001_H004	VM780391.000255	n/a
780391	T101_Q001_H005	VM780391.000255	n/a
780391	T101_Q002_H005	VM780391.000255	n/a
780391	T101_Q002_H006	VM780391.000255	n/a
780391	T101_Q002_H007	VM780391.000255	n/a
780391	T101_Q002_H008	VM780391.000255	n/a
780391	T101_Q003_H001	VM780391.000255	contradicts
780391	T101_Q001_H002	VM780391.000255	partially-relevant
780391	T101_Q003_H004	VM780391.000255	partially-relevant
780391	T101_Q001_H001	VM780391.000283	contradicts
780391	T101_Q001_H002	VM780391.000283	contradicts
780391	T101_Q001_H003	VM780391.000283	contradicts
780391	T101_Q001_H004	VM780391.000283	partially-relevant
780391	T101_Q001_H005	VM780391.000283	contradicts
780391	T101_Q002_H001	VM780391.000283	n/a
780391	T101_Q002_H002	VM780391.000283	n/a
780391	T101_Q002_H003	VM780391.000283	n/a
780391	T101_Q002_H004	VM780391.000283	n/a
780391	T101_Q002_H006	VM780391.000283	n/a
780391	T101_Q002_H007	VM780391.000283	n/a
780391	T101_Q002_H008	VM780391.000283	n/a
780391	T101_Q002_H009	VM780391.000283	n/a
780391	T101_Q002_H010	VM780391.000283	n/a
780391	T101_Q002_H011	VM780391.000283	n/a
780391	T101_Q003_H001	VM780391.000283	n/a
780391	T101_Q003_H002	VM780391.000283	n/a
780391	T101_Q003_H003	VM780391.000283	n/a
780391	T101_Q003_H004	VM780391.000283	n/a
780391	T101_Q002_H005	VM780391.000283	n/a
780391	T101_Q001_H001	VM780391.000387	partially-relevant
780391	T101_Q001_H002	VM780391.000387	contradicts
780391	T101_Q001_H003	VM780391.000387	contradicts
780391	T101_Q001_H004	VM780391.000387	contradicts
780391	T101_Q001_H005	VM780391.000387	contradicts
780391	T101_Q002_H001	VM780391.000387	partially-relevant
780391	T101_Q002_H002	VM780391.000387	partially-relevant
780391	T101_Q002_H003	VM780391.000387	contradicts
780391	T101_Q002_H004	VM780391.000387	contradicts
780391	T101_Q002_H005	VM780391.000387	contradicts
780391	T101_Q002_H007	VM780391.000387	contradicts
780391	T101_Q002_H008	VM780391.000387	contradicts
780391	T101_Q002_H009	VM780391.000387	n/a
780391	T101_Q002_H010	VM780391.000387	n/a
780391	T101_Q002_H011	VM780391.000387	n/a
780391	T101_Q003_H001	VM780391.000387	n/a
780391	T101_Q003_H002	VM780391.000387	n/a
780391	T101_Q003_H003	VM780391.000387	n/a
780391	T101_Q002_H006	VM780391.000387	n/a
780391	T101_Q003_H004	VM780391.000387	n/a
780391	T101_Q002_H002	VM780391.000387	contradicts
780391	T101_Q002_H006	VM780391.000387	contradicts
780391	T101_Q001_H005	VM780391.000387	n/a
780391	T101_Q002_H005	VM780391.000387	n/a
780391	T101_Q003_H004	VM780391.000387	partially-relevant
780391	T101_Q001_H004	VM780391.000387	n/a
780391	T101_Q002_H007	VM780391.000387	n/a
780391	T101_Q002_H008	VM780391.000387	n/a
780391	T101_Q003_H001	VM780391.000387	partially-relevant
780391	T101_Q003_H002	VM780391.000387	contradicts
780391	T101_Q003_H003	VM780391.000387	partially-relevant
780416	T101_Q001_H001	VM780416.000032	contradicts
780416	T101_Q001_H002	VM780416.000032	contradicts
780416	T101_Q001_H003	VM780416.000032	partially-relevant
780416	T101_Q001_H004	VM780416.000032	contradicts
780416	T101_Q001_H005	VM780416.000032	contradicts
780416	T101_Q002_H001	VM780416.000032	contradicts
780416	T101_Q002_H002	VM780416.000032	contradicts
780416	T101_Q002_H003	VM780416.000032	partially-relevant
780416	T101_Q002_H004	VM780416.000032	partially-relevant
780416	T101_Q002_H005	VM780416.000032	contradicts
780416	T101_Q002_H007	VM780416.000032	contradicts
780416	T101_Q002_H008	VM780416.000032	contradicts
780416	T101_Q002_H009	VM780416.000032	n/a
780416	T101_Q002_H010	VM780416.000032	n/a
780416	T101_Q002_H011	VM780416.000032	n/a
780416	T101_Q003_H001	VM780416.000032	n/a
780416	T101_Q003_H002	VM780416.000032	n/a
780416	T101_Q003_H003	VM780416.000032	n/a
780416	T101_Q003_H004	VM780416.000032	n/a
780416	T101_Q001_H004	VM780416.000032	n/a
780416	T101_Q001_H005	VM780416.000032	partially-relevant
780416	T101_Q002_H005	VM780416.000032	n/a
780416	T101_Q002_H006	VM780416.000032	n/a
780416	T101_Q002_H007	VM780416.000032	n/a
780416	T101_Q002_H008	VM780416.000032	n/a
780416	T101_Q003_H001	VM780416.000032	contradicts
780416	T101_Q003_H002	VM780416.000032	partially-relevant
780416	T101_Q003_H003	VM780416.000032	contradicts
780416	T101_Q003_H004	VM780416.000032	contradicts
780416	T101_Q001_H001	VM780416.000614	partially-relevant
780416	T101_Q001_H002	VM780416.000614	contradicts
780416	T101_Q001_H003	VM780416.000614	contradicts
780416	T101_Q001_H004	VM780416.000614	n/a
780416	T101_Q001_H005	VM780416.000614	n/a
780416	T101_Q002_H001	VM780416.000614	partially-relevant
780416	T101_Q002_H002	VM780416.000614	partially-relevant
780416	T101_Q002_H003	VM780416.000614	contradicts
780416	T101_Q002_H004	VM780416.000614	contradicts
780416	T101_Q002_H005	VM780416.000614	n/a
780416	T101_Q002_H006	VM780416.000614	n/a
780416	T101_Q002_H007	VM780416.000614	n/a
780416	T101_Q002_H008	VM780416.000614	n/a
780416	T101_Q002_H009	VM780416.000614	n/a
780416	T101_Q002_H010	VM780416.000614	n/a
780416	T101_Q002_H011	VM780416.000614	n/a
780416	T101_Q003_H001	VM780416.000614	partially-relevant
780416	T101_Q003_H002	VM780416.000614	contradicts
780416	T101_Q003_H003	VM780416.000614	partially-relevant
780416	T101_Q003_H004	VM780416.000614	partially-relevant
780421	T101_Q001_H001	VM780421.000032	contradicts
780421	T101_Q001_H002	VM780421.000032	fully-relevant
780421	T101_Q001_H003	VM780421.000032	contradicts
780421	T101_Q001_H004	VM780421.000032	contradicts
780421	T101_Q001_H005	VM780421.000032	contradicts
780421	T101_Q002_H001	VM780421.000032	contradicts
780421	T101_Q002_H002	VM780421.000032	contradicts
780421	T101_Q002_H003	VM780421.000032	fully-relevant
780421	T101_Q002_H004	VM780421.000032	partially-relevant
780421	T101_Q002_H005	VM780421.000032	contradicts
