tree_id	hypothesis_id	relation_event_mention_id	value
855853	T103_Q001_H005	VM855853.000147	contradicts
855853	T103_Q001_H006	VM855853.000147	contradicts
855853	T103_Q001_H001	VM855853.000222	contradicts
855853	T103_Q001_H002	VM855853.000222	contradicts
855853	T103_Q001_H003	VM855853.000222	contradicts
855853	T103_Q001_H004	VM855853.000222	contradicts
855853	T103_Q001_H005	VM855853.000222	contradicts
855853	T103_Q001_H006	VM855853.000222	fully-relevant
858140	T103_Q001_H001	VM858140.000053	fully-relevant
858140	T103_Q001_H002	VM858140.000053	contradicts
858140	T103_Q001_H003	VM858140.000053	contradicts
858140	T103_Q001_H004	VM858140.000053	contradicts
858140	T103_Q001_H005	VM858140.000053	contradicts
858140	T103_Q001_H006	VM858140.000053	contradicts
858140	T103_Q001_H001	VM858140.000118	contradicts
858140	T103_Q001_H002	VM858140.000118	contradicts
858140	T103_Q001_H003	VM858140.000118	contradicts
858140	T103_Q001_H004	VM858140.000118	contradicts
858140	T103_Q001_H005	VM858140.000118	contradicts
858140	T103_Q001_H006	VM858140.000118	fully-relevant
858140	T103_Q001_H001	VM858140.000234	n/a
858140	T103_Q001_H002	VM858140.000234	n/a
858140	T103_Q001_H003	VM858140.000234	n/a
858140	T103_Q001_H004	VM858140.000234	n/a
858140	T103_Q001_H005	VM858140.000234	n/a
858140	T103_Q001_H006	VM858140.000234	n/a
860982	T103_Q001_H001	VM860982.000053	partially-relevant
860982	T103_Q001_H002	VM860982.000053	contradicts
860982	T103_Q001_H003	VM860982.000053	contradicts
860982	T103_Q001_H004	VM860982.000053	contradicts
860982	T103_Q001_H005	VM860982.000053	contradicts
860982	T103_Q001_H006	VM860982.000053	contradicts
860982	T103_Q001_H001	VM860982.000053	fully-relevant
860982	T103_Q001_H001	VM860982.000110	fully-relevant
860982	T103_Q001_H002	VM860982.000110	contradicts
860982	T103_Q001_H003	VM860982.000110	contradicts
860982	T103_Q001_H004	VM860982.000110	contradicts
860982	T103_Q001_H005	VM860982.000110	contradicts
860982	T103_Q001_H006	VM860982.000110	contradicts
863043	T103_Q001_H001	VM863043.000053	n/a
863043	T103_Q001_H002	VM863043.000053	n/a
863043	T103_Q001_H003	VM863043.000053	n/a
863043	T103_Q001_H004	VM863043.000053	n/a
863043	T103_Q001_H005	VM863043.000053	n/a
863043	T103_Q001_H006	VM863043.000053	n/a
863128	T103_Q001_H001	VM863128.000032	fully-relevant
863128	T103_Q001_H002	VM863128.000032	contradicts
863128	T103_Q001_H003	VM863128.000032	contradicts
863128	T103_Q001_H004	VM863128.000032	contradicts
863128	T103_Q001_H005	VM863128.000032	contradicts
863128	T103_Q001_H006	VM863128.000032	contradicts
863163	T103_Q001_H001	VM863163.000053	partially-relevant
863163	T103_Q001_H002	VM863163.000053	contradicts
863163	T103_Q001_H003	VM863163.000053	contradicts
863163	T103_Q001_H004	VM863163.000053	contradicts
863163	T103_Q001_H005	VM863163.000053	contradicts
863163	T103_Q001_H006	VM863163.000053	contradicts
863163	T103_Q001_H001	VM863163.000110	partially-relevant
863163	T103_Q001_H002	VM863163.000110	contradicts
863163	T103_Q001_H003	VM863163.000110	contradicts
863163	T103_Q001_H004	VM863163.000110	contradicts
863163	T103_Q001_H005	VM863163.000110	contradicts
863163	T103_Q001_H006	VM863163.000110	contradicts
863163	T103_Q001_H002	VM863163.000110	partially-relevant
863183	T103_Q001_H001	VM863183.000032	contradicts
863183	T103_Q001_H002	VM863183.000032	contradicts
863183	T103_Q001_H003	VM863183.000032	partially-relevant
863183	T103_Q001_H004	VM863183.000032	contradicts
863183	T103_Q001_H005	VM863183.000032	contradicts
863183	T103_Q001_H006	VM863183.000032	contradicts
864453	T103_Q001_H001	VM864453.000053	fully-relevant
864453	T103_Q001_H002	VM864453.000053	contradicts
864453	T103_Q001_H003	VM864453.000053	contradicts
864453	T103_Q001_H004	VM864453.000053	contradicts
864453	T103_Q001_H005	VM864453.000053	contradicts
864453	T103_Q001_H006	VM864453.000053	contradicts
864453	T103_Q001_H001	VM864453.000114	fully-relevant
864453	T103_Q001_H002	VM864453.000114	contradicts
864453	T103_Q001_H003	VM864453.000114	contradicts
864453	T103_Q001_H004	VM864453.000114	contradicts
864453	T103_Q001_H005	VM864453.000114	contradicts
864453	T103_Q001_H006	VM864453.000114	contradicts
864458	T103_Q001_H001	VM864458.000053	n/a
864458	T103_Q001_H002	VM864458.000053	n/a
864458	T103_Q001_H003	VM864458.000053	partially-relevant
864458	T103_Q001_H004	VM864458.000053	n/a
864458	T103_Q001_H005	VM864458.000053	n/a
864458	T103_Q001_H006	VM864458.000053	n/a
864458	T103_Q001_H005	VM864458.000053	contradicts
864560	T103_Q001_H001	VM864560.000032	n/a
864560	T103_Q001_H002	VM864560.000032	n/a
864560	T103_Q001_H003	VM864560.000032	n/a
864560	T103_Q001_H004	VM864560.000032	n/a
864560	T103_Q001_H005	VM864560.000032	n/a
864560	T103_Q001_H006	VM864560.000032	n/a
883236	T103_Q001_H001	VM883236.000032	n/a
883236	T103_Q001_H002	VM883236.000032	n/a
883236	T103_Q001_H003	VM883236.000032	n/a
883236	T103_Q001_H004	VM883236.000032	n/a
883236	T103_Q001_H005	VM883236.000032	n/a
883236	T103_Q001_H006	VM883236.000032	n/a
883236	T103_Q001_H001	VM883236.000119	n/a
883236	T103_Q001_H002	VM883236.000119	n/a
883236	T103_Q001_H003	VM883236.000119	n/a
883236	T103_Q001_H004	VM883236.000119	n/a
883236	T103_Q001_H005	VM883236.000119	n/a
883236	T103_Q001_H006	VM883236.000119	n/a
883580	T103_Q001_H001	VM883580.000032	fully-relevant
883580	T103_Q001_H002	VM883580.000032	n/a
883580	T103_Q001_H003	VM883580.000032	n/a
883580	T103_Q001_H004	VM883580.000032	n/a
883580	T103_Q001_H005	VM883580.000032	n/a
883580	T103_Q001_H006	VM883580.000032	n/a
883580	T103_Q001_H001	VM883580.000069	fully-relevant
883580	T103_Q001_H002	VM883580.000069	n/a
883580	T103_Q001_H003	VM883580.000069	n/a
883580	T103_Q001_H004	VM883580.000069	n/a
883580	T103_Q001_H005	VM883580.000069	n/a
883580	T103_Q001_H006	VM883580.000069	n/a
883580	T103_Q001_H001	VM883580.000117	fully-relevant
883580	T103_Q001_H002	VM883580.000117	n/a
883580	T103_Q001_H003	VM883580.000117	n/a
883580	T103_Q001_H004	VM883580.000117	n/a
883580	T103_Q001_H005	VM883580.000117	n/a
883580	T103_Q001_H006	VM883580.000117	n/a
883580	T103_Q001_H001	VM883580.000158	fully-relevant
883580	T103_Q001_H002	VM883580.000158	n/a
883580	T103_Q001_H003	VM883580.000158	n/a
883580	T103_Q001_H004	VM883580.000158	n/a
883580	T103_Q001_H005	VM883580.000158	n/a
883580	T103_Q001_H006	VM883580.000158	n/a
883580	T103_Q001_H001	VM883580.000289	fully-relevant
883580	T103_Q001_H002	VM883580.000289	n/a
883580	T103_Q001_H003	VM883580.000289	n/a
883580	T103_Q001_H004	VM883580.000289	n/a
883580	T103_Q001_H005	VM883580.000289	n/a
883580	T103_Q001_H006	VM883580.000289	n/a
889779	T103_Q001_H001	VM889779.000053	partially-relevant
889779	T103_Q001_H002	VM889779.000053	n/a
889779	T103_Q001_H003	VM889779.000053	n/a
889779	T103_Q001_H004	VM889779.000053	n/a
889779	T103_Q001_H005	VM889779.000053	n/a
889779	T103_Q001_H006	VM889779.000053	n/a
889822	T103_Q001_H001	VM889822.000032	fully-relevant
889822	T103_Q001_H002	VM889822.000032	n/a
889822	T103_Q001_H003	VM889822.000032	n/a
889822	T103_Q001_H004	VM889822.000032	n/a
889822	T103_Q001_H005	VM889822.000032	n/a
889822	T103_Q001_H006	VM889822.000032	n/a
889822	T103_Q001_H001	VM889822.000105	n/a
889822	T103_Q001_H002	VM889822.000105	n/a
889822	T103_Q001_H003	VM889822.000105	fully-relevant
889822	T103_Q001_H004	VM889822.000105	n/a
889822	T103_Q001_H005	VM889822.000105	n/a
889822	T103_Q001_H006	VM889822.000105	n/a
891741	T103_Q001_H001	VM891741.000053	n/a
891741	T103_Q001_H002	VM891741.000053	n/a
891741	T103_Q001_H003	VM891741.000053	fully-relevant
891741	T103_Q001_H004	VM891741.000053	n/a
891741	T103_Q001_H005	VM891741.000053	n/a
891741	T103_Q001_H006	VM891741.000053	n/a
891871	T103_Q001_H001	VM891871.000126	n/a
891871	T103_Q001_H002	VM891871.000126	n/a
891871	T103_Q001_H003	VM891871.000126	fully-relevant
891871	T103_Q001_H004	VM891871.000126	n/a
891871	T103_Q001_H005	VM891871.000126	n/a
891871	T103_Q001_H006	VM891871.000126	n/a
892833	T103_Q001_H001	VM892833.000079	n/a
892833	T103_Q001_H002	VM892833.000079	n/a
892833	T103_Q001_H003	VM892833.000079	n/a
892833	T103_Q001_H004	VM892833.000079	n/a
892833	T103_Q001_H005	VM892833.000079	n/a
892833	T103_Q001_H006	VM892833.000079	contradicts
892912	T103_Q001_H001	VM892912.000053	n/a
892912	T103_Q001_H002	VM892912.000053	n/a
892912	T103_Q001_H003	VM892912.000053	partially-relevant
892912	T103_Q001_H004	VM892912.000053	n/a
892912	T103_Q001_H005	VM892912.000053	n/a
892912	T103_Q001_H006	VM892912.000053	n/a
893281	T103_Q001_H001	VM893281.000053	n/a
893281	T103_Q001_H002	VM893281.000053	n/a
893281	T103_Q001_H003	VM893281.000053	fully-relevant
893281	T103_Q001_H004	VM893281.000053	n/a
893281	T103_Q001_H005	VM893281.000053	n/a
893281	T103_Q001_H006	VM893281.000053	n/a
893281	T103_Q001_H001	VM893281.000200	n/a
893281	T103_Q001_H002	VM893281.000200	n/a
893281	T103_Q001_H003	VM893281.000200	fully-relevant
893281	T103_Q001_H004	VM893281.000200	n/a
893281	T103_Q001_H005	VM893281.000200	n/a
893281	T103_Q001_H006	VM893281.000200	n/a
893281	T103_Q001_H001	VM893281.000336	n/a
893281	T103_Q001_H002	VM893281.000336	n/a
893281	T103_Q001_H003	VM893281.000336	fully-relevant
893281	T103_Q001_H004	VM893281.000336	n/a
893281	T103_Q001_H005	VM893281.000336	n/a
893281	T103_Q001_H006	VM893281.000336	n/a
893281	T103_Q001_H001	VM893281.000364	n/a
893281	T103_Q001_H002	VM893281.000364	n/a
893281	T103_Q001_H003	VM893281.000364	fully-relevant
893281	T103_Q001_H004	VM893281.000364	n/a
893281	T103_Q001_H005	VM893281.000364	n/a
893281	T103_Q001_H006	VM893281.000364	n/a
893635	T103_Q001_H001	VM893635.000053	n/a
893635	T103_Q001_H002	VM893635.000053	n/a
893635	T103_Q001_H003	VM893635.000053	fully-relevant
893635	T103_Q001_H004	VM893635.000053	n/a
893635	T103_Q001_H005	VM893635.000053	n/a
893635	T103_Q001_H006	VM893635.000053	n/a
893657	T103_Q001_H001	VM893657.000032	n/a
893657	T103_Q001_H002	VM893657.000032	n/a
893657	T103_Q001_H003	VM893657.000032	partially-relevant
893657	T103_Q001_H004	VM893657.000032	n/a
893657	T103_Q001_H005	VM893657.000032	n/a
893657	T103_Q001_H006	VM893657.000032	n/a
893657	T103_Q001_H003	VM893657.000032	fully-relevant
894059	T103_Q001_H001	VM894059.000079	n/a
894059	T103_Q001_H002	VM894059.000079	n/a
894059	T103_Q001_H003	VM894059.000079	fully-relevant
894059	T103_Q001_H004	VM894059.000079	n/a
894059	T103_Q001_H005	VM894059.000079	n/a
894059	T103_Q001_H006	VM894059.000079	n/a
894059	T103_Q001_H001	VM894059.000110	partially-relevant
894059	T103_Q001_H002	VM894059.000110	n/a
894059	T103_Q001_H003	VM894059.000110	n/a
894059	T103_Q001_H004	VM894059.000110	n/a
894059	T103_Q001_H005	VM894059.000110	partially-relevant
894059	T103_Q001_H006	VM894059.000110	n/a
896406	T103_Q001_H001	VM896406.000079	n/a
896406	T103_Q001_H002	VM896406.000079	n/a
896406	T103_Q001_H003	VM896406.000079	fully-relevant
896406	T103_Q001_H004	VM896406.000079	n/a
896406	T103_Q001_H005	VM896406.000079	n/a
896406	T103_Q001_H006	VM896406.000079	n/a
896548	T103_Q001_H001	VM896548.000097	n/a
896548	T103_Q001_H002	VM896548.000097	n/a
896548	T103_Q001_H003	VM896548.000097	n/a
896548	T103_Q001_H004	VM896548.000097	n/a
896548	T103_Q001_H005	VM896548.000097	n/a
896548	T103_Q001_H006	VM896548.000097	partially-relevant
896548	T103_Q001_H001	VM896548.000146	partially-relevant
896548	T103_Q001_H002	VM896548.000146	n/a
896548	T103_Q001_H003	VM896548.000146	n/a
896548	T103_Q001_H004	VM896548.000146	n/a
896548	T103_Q001_H005	VM896548.000146	partially-relevant
896548	T103_Q001_H006	VM896548.000146	n/a
896548	T103_Q001_H001	VM896548.000185	partially-relevant
896548	T103_Q001_H002	VM896548.000185	n/a
896548	T103_Q001_H003	VM896548.000185	n/a
896548	T103_Q001_H004	VM896548.000185	n/a
896548	T103_Q001_H005	VM896548.000185	partially-relevant
896548	T103_Q001_H006	VM896548.000185	n/a
896548	T103_Q001_H001	VM896548.000298	partially-relevant
896548	T103_Q001_H002	VM896548.000298	n/a
896548	T103_Q001_H003	VM896548.000298	n/a
896548	T103_Q001_H004	VM896548.000298	n/a
896548	T103_Q001_H005	VM896548.000298	partially-relevant
896548	T103_Q001_H006	VM896548.000298	n/a
896548	T103_Q001_H001	VM896548.000355	n/a
896548	T103_Q001_H002	VM896548.000355	n/a
896548	T103_Q001_H003	VM896548.000355	n/a
896548	T103_Q001_H004	VM896548.000355	n/a
896548	T103_Q001_H005	VM896548.000355	n/a
896548	T103_Q001_H006	VM896548.000355	fully-relevant
899976	T103_Q001_H001	VM899976.000079	n/a
899976	T103_Q001_H002	VM899976.000079	n/a
899976	T103_Q001_H003	VM899976.000079	n/a
899976	T103_Q001_H004	VM899976.000079	n/a
899976	T103_Q001_H005	VM899976.000079	n/a
899976	T103_Q001_H006	VM899976.000079	n/a
900286	T103_Q001_H001	VM900286.000079	n/a
900286	T103_Q001_H002	VM900286.000079	n/a
900286	T103_Q001_H003	VM900286.000079	n/a
900286	T103_Q001_H004	VM900286.000079	n/a
900286	T103_Q001_H005	VM900286.000079	n/a
900286	T103_Q001_H006	VM900286.000079	partially-relevant
904214	T103_Q001_H001	VM904214.000111	n/a
904214	T103_Q001_H002	VM904214.000111	n/a
904214	T103_Q001_H003	VM904214.000111	n/a
904214	T103_Q001_H004	VM904214.000111	n/a
904214	T103_Q001_H005	VM904214.000111	n/a
904214	T103_Q001_H006	VM904214.000111	n/a
904214	T103_Q001_H001	VM904214.000177	fully-relevant
904214	T103_Q001_H002	VM904214.000177	n/a
904214	T103_Q001_H003	VM904214.000177	n/a
904214	T103_Q001_H004	VM904214.000177	n/a
904214	T103_Q001_H005	VM904214.000177	n/a
904214	T103_Q001_H006	VM904214.000177	n/a
905241	T103_Q001_H001	VM905241.000053	n/a
905241	T103_Q001_H002	VM905241.000053	n/a
905241	T103_Q001_H003	VM905241.000053	n/a
905241	T103_Q001_H004	VM905241.000053	n/a
905241	T103_Q001_H005	VM905241.000053	n/a
905241	T103_Q001_H006	VM905241.000053	n/a
905450	T103_Q001_H001	VM905450.000053	n/a
905450	T103_Q001_H002	VM905450.000053	n/a
905450	T103_Q001_H003	VM905450.000053	n/a
905450	T103_Q001_H004	VM905450.000053	n/a
905450	T103_Q001_H005	VM905450.000053	n/a
905450	T103_Q001_H006	VM905450.000053	contradicts
910099	T103_Q001_H001	VM910099.000080	n/a
910099	T103_Q001_H002	VM910099.000080	n/a
910099	T103_Q001_H003	VM910099.000080	partially-relevant
910099	T103_Q001_H004	VM910099.000080	n/a
910099	T103_Q001_H005	VM910099.000080	n/a
910099	T103_Q001_H006	VM910099.000080	n/a
910099	T103_Q001_H001	VM910099.000191	partially-relevant
910099	T103_Q001_H002	VM910099.000191	n/a
910099	T103_Q001_H003	VM910099.000191	n/a
910099	T103_Q001_H004	VM910099.000191	n/a
910099	T103_Q001_H005	VM910099.000191	partially-relevant
910099	T103_Q001_H006	VM910099.000191	n/a
910114	T103_Q001_H001	VM910114.000118	partially-relevant
910114	T103_Q001_H002	VM910114.000118	n/a
910114	T103_Q001_H003	VM910114.000118	partially-relevant
910114	T103_Q001_H004	VM910114.000118	n/a
910114	T103_Q001_H005	VM910114.000118	n/a
910114	T103_Q001_H006	VM910114.000118	contradicts
910114	T103_Q001_H001	VM910114.000179	fully-relevant
910114	T103_Q001_H002	VM910114.000179	n/a
910114	T103_Q001_H003	VM910114.000179	n/a
910114	T103_Q001_H004	VM910114.000179	n/a
910114	T103_Q001_H005	VM910114.000179	n/a
910114	T103_Q001_H006	VM910114.000179	n/a
910114	T103_Q001_H001	VM910114.000388	fully-relevant
910114	T103_Q001_H002	VM910114.000388	n/a
910114	T103_Q001_H003	VM910114.000388	n/a
910114	T103_Q001_H004	VM910114.000388	n/a
910114	T103_Q001_H005	VM910114.000388	n/a
910114	T103_Q001_H006	VM910114.000388	n/a
910114	T103_Q001_H001	VM910114.000411	partially-relevant
910114	T103_Q001_H002	VM910114.000411	n/a
910114	T103_Q001_H003	VM910114.000411	partially-relevant
910114	T103_Q001_H004	VM910114.000411	n/a
910114	T103_Q001_H005	VM910114.000411	n/a
910114	T103_Q001_H006	VM910114.000411	contradicts
910114	T103_Q001_H001	VM910114.000474	fully-relevant
910114	T103_Q001_H002	VM910114.000474	n/a
910114	T103_Q001_H003	VM910114.000474	n/a
910114	T103_Q001_H004	VM910114.000474	n/a
910114	T103_Q001_H005	VM910114.000474	n/a
910114	T103_Q001_H006	VM910114.000474	n/a
910114	T103_Q001_H001	VM910114.000507	partially-relevant
910114	T103_Q001_H002	VM910114.000507	n/a
910114	T103_Q001_H003	VM910114.000507	partially-relevant
910114	T103_Q001_H004	VM910114.000507	n/a
910114	T103_Q001_H005	VM910114.000507	n/a
910114	T103_Q001_H006	VM910114.000507	contradicts
910114	T103_Q001_H001	VM910114.000545	partially-relevant
910114	T103_Q001_H002	VM910114.000545	n/a
910114	T103_Q001_H003	VM910114.000545	partially-relevant
910114	T103_Q001_H004	VM910114.000545	n/a
910114	T103_Q001_H005	VM910114.000545	n/a
910114	T103_Q001_H006	VM910114.000545	contradicts
910114	T103_Q001_H001	VM910114.000603	fully-relevant
910114	T103_Q001_H002	VM910114.000603	n/a
910114	T103_Q001_H003	VM910114.000603	n/a
910114	T103_Q001_H004	VM910114.000603	n/a
910114	T103_Q001_H005	VM910114.000603	n/a
910114	T103_Q001_H006	VM910114.000603	n/a
916622	T103_Q001_H001	VM916622.000032	n/a
916622	T103_Q001_H002	VM916622.000032	n/a
916622	T103_Q001_H003	VM916622.000032	partially-relevant
916622	T103_Q001_H004	VM916622.000032	n/a
916622	T103_Q001_H005	VM916622.000032	n/a
916622	T103_Q001_H006	VM916622.000032	n/a
916622	T103_Q001_H001	VM916622.000083	n/a
916622	T103_Q001_H002	VM916622.000083	n/a
916622	T103_Q001_H003	VM916622.000083	partially-relevant
916622	T103_Q001_H004	VM916622.000083	n/a
916622	T103_Q001_H005	VM916622.000083	n/a
916622	T103_Q001_H006	VM916622.000083	n/a
916655	T103_Q001_H001	VM916655.000093	partially-relevant
916655	T103_Q001_H002	VM916655.000093	n/a
916655	T103_Q001_H003	VM916655.000093	n/a
916655	T103_Q001_H004	VM916655.000093	n/a
916655	T103_Q001_H005	VM916655.000093	partially-relevant
916655	T103_Q001_H006	VM916655.000093	n/a
916655	T103_Q001_H001	VM916655.000142	partially-relevant
916655	T103_Q001_H002	VM916655.000142	n/a
916655	T103_Q001_H003	VM916655.000142	n/a
916655	T103_Q001_H004	VM916655.000142	n/a
916655	T103_Q001_H005	VM916655.000142	partially-relevant
916655	T103_Q001_H006	VM916655.000142	n/a
916655	T103_Q001_H001	VM916655.000199	partially-relevant
916655	T103_Q001_H002	VM916655.000199	n/a
916655	T103_Q001_H003	VM916655.000199	n/a
916655	T103_Q001_H005	VM916655.000199	partially-relevant
916655	T103_Q001_H006	VM916655.000199	n/a
916655	T103_Q001_H001	VM916655.000199	n/a
916655	T103_Q001_H003	VM916655.000199	partially-relevant
916655	T103_Q001_H004	VM916655.000199	n/a
916655	T103_Q001_H005	VM916655.000199	n/a
916655	T103_Q001_H001	VM916655.000260	n/a
916655	T103_Q001_H002	VM916655.000260	n/a
916655	T103_Q001_H003	VM916655.000260	partially-relevant
916655	T103_Q001_H004	VM916655.000260	n/a
916655	T103_Q001_H005	VM916655.000260	n/a
916655	T103_Q001_H006	VM916655.000260	n/a
919752	T103_Q001_H001	VM919752.000071	contradicts
919752	T103_Q001_H002	VM919752.000071	n/a
919752	T103_Q001_H003	VM919752.000071	n/a
919752	T103_Q001_H004	VM919752.000071	n/a
919752	T103_Q001_H005	VM919752.000071	contradicts
919752	T103_Q001_H006	VM919752.000071	n/a
923384	T103_Q001_H001	VM923384.000053	n/a
923384	T103_Q001_H002	VM923384.000053	n/a
923384	T103_Q001_H003	VM923384.000053	partially-relevant
923384	T103_Q001_H004	VM923384.000053	n/a
923384	T103_Q001_H005	VM923384.000053	n/a
923384	T103_Q001_H006	VM923384.000053	n/a
923384	T103_Q001_H002	VM923384.000053	contradicts
923384	T103_Q001_H001	VM923384.000110	partially-relevant
923384	T103_Q001_H002	VM923384.000110	n/a
923384	T103_Q001_H004	VM923384.000110	n/a
923384	T103_Q001_H005	VM923384.000110	partially-relevant
923384	T103_Q001_H006	VM923384.000110	n/a
923384	T103_Q001_H003	VM923384.000110	n/a
923410	T103_Q001_H001	VM923410.000079	n/a
923410	T103_Q001_H002	VM923410.000079	n/a
923410	T103_Q001_H003	VM923410.000079	n/a
923410	T103_Q001_H004	VM923410.000079	n/a
923410	T103_Q001_H005	VM923410.000079	n/a
923410	T103_Q001_H006	VM923410.000079	n/a
924980	T103_Q001_H001	VM924980.000138	n/a
924980	T103_Q001_H002	VM924980.000138	n/a
924980	T103_Q001_H003	VM924980.000138	partially-relevant
924980	T103_Q001_H004	VM924980.000138	partially-relevant
924980	T103_Q001_H005	VM924980.000138	n/a
924980	T103_Q001_H006	VM924980.000138	n/a
924980	T103_Q001_H001	VM924980.000197	n/a
924980	T103_Q001_H002	VM924980.000197	n/a
924980	T103_Q001_H003	VM924980.000197	partially-relevant
924980	T103_Q001_H004	VM924980.000197	partially-relevant
924980	T103_Q001_H005	VM924980.000197	n/a
924980	T103_Q001_H006	VM924980.000197	n/a
924980	T103_Q001_H001	VM924980.000241	n/a
924980	T103_Q001_H002	VM924980.000241	n/a
924980	T103_Q001_H003	VM924980.000241	partially-relevant
924980	T103_Q001_H004	VM924980.000241	partially-relevant
924980	T103_Q001_H005	VM924980.000241	n/a
924980	T103_Q001_H006	VM924980.000241	n/a
925022	T103_Q001_H001	VM925022.000032	partially-relevant
925022	T103_Q001_H002	VM925022.000032	n/a
925022	T103_Q001_H003	VM925022.000032	partially-relevant
925022	T103_Q001_H004	VM925022.000032	partially-relevant
925022	T103_Q001_H005	VM925022.000032	partially-relevant
925022	T103_Q001_H006	VM925022.000032	n/a
925022	T103_Q001_H001	VM925022.000083	partially-relevant
925022	T103_Q001_H002	VM925022.000083	n/a
925022	T103_Q001_H003	VM925022.000083	n/a
925022	T103_Q001_H004	VM925022.000083	n/a
925022	T103_Q001_H005	VM925022.000083	partially-relevant
925022	T103_Q001_H006	VM925022.000083	n/a
926563	T103_Q001_H001	VM926563.000053	n/a
926563	T103_Q001_H002	VM926563.000053	partially-relevant
926563	T103_Q001_H003	VM926563.000053	n/a
926563	T103_Q001_H004	VM926563.000053	partially-relevant
926563	T103_Q001_H005	VM926563.000053	n/a
926563	T103_Q001_H006	VM926563.000053	n/a
928358	T103_Q001_H001	VM928358.000053	n/a
928358	T103_Q001_H002	VM928358.000053	n/a
928358	T103_Q001_H003	VM928358.000053	n/a
928358	T103_Q001_H004	VM928358.000053	n/a
928358	T103_Q001_H005	VM928358.000053	n/a
928358	T103_Q001_H006	VM928358.000053	fully-relevant
928358	T103_Q001_H001	VM928358.000133	n/a
928358	T103_Q001_H002	VM928358.000133	n/a
928358	T103_Q001_H003	VM928358.000133	n/a
928358	T103_Q001_H004	VM928358.000133	n/a
928358	T103_Q001_H005	VM928358.000133	n/a
928358	T103_Q001_H006	VM928358.000133	fully-relevant
